484de4,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025345,47ed42,404,request
47ed42,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025345,,404,request
06daa4,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025345,1fc25b,404,request
1fc25b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025345,,404,request
edc443,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025345,01fbb8,404,request
01fbb8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025345,,404,request
256f00,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025345,50bbd0,404,request
50bbd0,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025345,,404,request
8121fc,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025345,4fc20e,404,request
4fc20e,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025345,,404,request
087dd3,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025345,99a835,404,request
99a835,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025345,,404,request
801074,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025346,81ed72,404,request
81ed72,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025346,,404,request
66702a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025346,8da4c0,404,request
8da4c0,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025346,,404,request
c2c617,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025346,560c18,404,request
560c18,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025346,,404,request
2c39bb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025346,f50e71,404,request
f50e71,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025346,,404,request
2da822,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025346,955715,404,request
955715,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025346,,404,request
8e6dcb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025346,96fffa,404,request
96fffa,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025346,,404,request
ae0369,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dama_lago.png,1749025347,3e6935,404,request
3e6935,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dama_lago.png,1749025347,,404,request
c5ba90,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/centauro_guardian.png,1749025347,5312ec,404,request
5312ec,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/centauro_guardian.png,1749025347,,404,request
555be6,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/espectro_errante.png,1749025347,c436f3,404,request
c436f3,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/espectro_errante.png,1749025347,,404,request
1be1a5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025347,818b5d,404,request
818b5d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025347,,404,request
cb0cb1,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025347,586e85,404,request
586e85,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025347,,404,request
ccd07d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025347,c294e4,404,request
c294e4,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025347,,404,request
5a515f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025347,71197d,404,request
71197d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025348,,404,request
6977f5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025348,8cd1cb,404,request
8cd1cb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025348,,404,request
240e64,127.0.0.1,GET,http://127.0.0.1:9009/card/21,1749025349,,200,request
0ce951,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025349,edcc32,404,request
edcc32,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025349,,404,request
a2e28f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/guerrero_sol.png,1749025353,6cb377,404,request
6cb377,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/guerrero_sol.png,1749025353,,404,request
e68aa1,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025353,50e9d4,404,request
50e9d4,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025353,,404,request
2539a6,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025353,9b3abb,404,request
9b3abb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025353,,404,request
18102b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025353,d68e06,404,request
d68e06,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025353,,404,request
fb3d40,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025353,7d5c32,404,request
7d5c32,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025353,,404,request
c63e6f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025353,f165de,404,request
f165de,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025353,,404,request
b1c14c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025354,77ff71,404,request
77ff71,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025354,,404,request
020701,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025354,3bd067,404,request
3bd067,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025354,,404,request
60b4e6,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025354,295e13,404,request
295e13,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025354,,404,request
43aeb6,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025354,d204d2,404,request
d204d2,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025354,,404,request
333073,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025354,3f1b57,404,request
3f1b57,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025354,,404,request
e77f7a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025354,004802,404,request
004802,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025354,,404,request
919371,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025355,be6616,404,request
be6616,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025355,,404,request
a26416,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dama_lago.png,1749025355,1419ec,404,request
1419ec,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dama_lago.png,1749025355,,404,request
371146,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/centauro_guardian.png,1749025355,0c6d3a,404,request
0c6d3a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/centauro_guardian.png,1749025355,,404,request
9ff22f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/espectro_errante.png,1749025355,602a5c,404,request
602a5c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/espectro_errante.png,1749025355,,404,request
cfcd06,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025355,609c2d,404,request
609c2d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025355,,404,request
024154,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025355,e0e762,404,request
e0e762,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025355,,404,request
669719,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025355,f7264f,404,request
f7264f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025355,,404,request
a7371a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025356,5b6bc7,404,request
5b6bc7,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025356,,404,request
91d2da,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025356,52d7ac,404,request
52d7ac,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025356,,404,request
fbca41,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025357,d735c4,404,request
d735c4,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025357,,404,request
322013,127.0.0.1,GET,http://127.0.0.1:9009/card/21,1749025430,,200,request
c47669,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025431,882e5f,404,request
882e5f,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025431,,404,request
c3ce72,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025431,64571c,404,request
64571c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025431,,404,request
b925f0,127.0.0.1,GET,http://127.0.0.1:9009/card/list,1749025447,,200,request
58af59,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025447,060fcd,404,request
060fcd,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025447,,404,request
c5bb28,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/guerrero_sol.png,1749025448,b83580,404,request
b83580,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/guerrero_sol.png,1749025448,,404,request
7430a2,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025448,e65b87,404,request
e65b87,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025448,,404,request
e20725,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025448,4b4cb3,404,request
4b4cb3,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025448,,404,request
0ec83c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025448,28f661,404,request
28f661,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025448,,404,request
e1f521,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025448,272da8,404,request
272da8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025448,,404,request
e13a7f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025448,d42efe,404,request
d42efe,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840023d27e3b.png,1749025448,,404,request
80d75a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025449,78f23f,404,request
78f23f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025449,,404,request
f9e0d2,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025449,88bbba,404,request
88bbba,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025449,,404,request
dd0715,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/list,1749025449,,200,request
ea0ba5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025449,705f77,404,request
705f77,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025449,,404,request
5254d0,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025449,56797e,404,request
56797e,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025449,,404,request
a622a9,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025449,b4660a,404,request
b4660a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025450,,404,request
5ef7e9,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025450,1f7131,404,request
1f7131,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025450,,404,request
8ed42f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025450,0b9b7a,404,request
0b9b7a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025450,,404,request
0afe3f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025450,205af5,404,request
205af5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025450,,404,request
e76ec9,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025450,da64c3,404,request
da64c3,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025450,,404,request
44d364,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/create,1749025451,,200,request
1c9710,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025451,916e21,404,request
916e21,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025451,,404,request
966c29,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/list,1749025453,,200,request
62203c,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025453,fbd3a2,404,request
fbd3a2,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025454,,404,request
34d297,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/edit/21,1749025459,,200,request
9e5913,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025459,9a6890,404,request
9a6890,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025459,,404,request
a3bfbc,127.0.0.1,POST,http://127.0.0.1:9009/administration/card/edit/21,1749025469,,302,request
b9eab4,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/list,1749025470,,200,request
348ca0,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025470,f2df01,404,request
f2df01,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025470,,404,request
9fc12e,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/edit/21,1749025498,,200,request
e504be,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025498,286fe0,404,request
286fe0,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025498,,404,request
fc1887,127.0.0.1,POST,http://127.0.0.1:9009/administration/card/edit/21,1749025510,,302,request
92c9d9,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/list,1749025510,,200,request
07c235,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025510,8be7b2,404,request
8be7b2,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025510,,404,request
bb6710,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/edit/21,1749025574,,200,request
47fda4,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025574,7c097f,404,request
7c097f,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025575,,404,request
a32565,127.0.0.1,POST,http://127.0.0.1:9009/administration/card/edit/21,1749025583,,302,request
7782e7,127.0.0.1,GET,http://127.0.0.1:9009/administration/card/list,1749025583,,200,request
73a1d5,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025583,c150b0,404,request
c150b0,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025583,,404,request
da8687,127.0.0.1,GET,http://127.0.0.1:9009/card/list,1749025599,,200,request
38ebc1,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025599,8e0451,404,request
8e0451,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025599,,404,request
73be45,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/guerrero_sol.png,1749025600,1a56a1,404,request
1a56a1,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/guerrero_sol.png,1749025600,,404,request
4008a5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025600,2644e6,404,request
2644e6,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025600,,404,request
91b0ca,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025600,f6a592,404,request
f6a592,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025600,,404,request
b6f49b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025600,448c79,404,request
448c79,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dragon_escarlata.png,1749025600,,404,request
